	SRR25006867_1_trimmed_paired	SRR25006867_2_trimmed_paired	SRR25006868_1_trimmed_paired	SRR25006868_2_trimmed_paired	SRR25006869_1_trimmed_paired	SRR25006869_2_trimmed_paired	SRR25006870_1_trimmed_paired	SRR25006870_2_trimmed_paired	SRR25006871_1_trimmed_paired	SRR25006871_2_trimmed_paired	SRR25006872_1_trimmed_paired	SRR25006872_2_trimmed_paired	SRR25006873_1_trimmed_paired	SRR25006873_2_trimmed_paired	SRR25006874_1_trimmed_paired	SRR25006874_2_trimmed_paired	SRR25006875_1_trimmed_paired	SRR25006875_2_trimmed_paired	SRR25006876_1_trimmed_paired	SRR25006876_2_trimmed_paired	SRR25006877_1_trimmed_paired	SRR25006877_2_trimmed_paired	SRR25006878_1_trimmed_paired	SRR25006878_2_trimmed_paired	SRR25006879_1_trimmed_paired	SRR25006879_2_trimmed_paired	SRR25006880_1_trimmed_paired	SRR25006880_2_trimmed_paired	SRR25006881_1_trimmed_paired	SRR25006881_2_trimmed_paired	SRR25006882_1_trimmed_paired	SRR25006882_2_trimmed_paired	SRR25006883_1_trimmed_paired	SRR25006883_2_trimmed_paired	SRR25006884_1_trimmed_paired	SRR25006884_2_trimmed_paired	SRR25006885_1_trimmed_paired	SRR25006885_2_trimmed_paired	SRR25006886_1_trimmed_paired	SRR25006886_2_trimmed_paired	SRR25006887_1_trimmed_paired	SRR25006887_2_trimmed_paired	SRR25006888_1_trimmed_paired	SRR25006888_2_trimmed_paired	SRR25006889_1_trimmed_paired	SRR25006889_2_trimmed_paired	SRR25006890_1_trimmed_paired	SRR25006890_2_trimmed_paired	SRR25006891_1_trimmed_paired	SRR25006891_2_trimmed_paired	SRR25006892_1_trimmed_paired	SRR25006892_2_trimmed_paired	SRR25006893_1_trimmed_paired	SRR25006893_2_trimmed_paired	SRR25006894_1_trimmed_paired	SRR25006894_2_trimmed_paired	SRR25006895_1_trimmed_paired	SRR25006895_2_trimmed_paired	SRR25006896_1_trimmed_paired	SRR25006896_2_trimmed_paired	SRR25006897_1_trimmed_paired	SRR25006897_2_trimmed_paired	SRR25006898_1_trimmed_paired	SRR25006898_2_trimmed_paired	SRR25006900_1_trimmed_paired	SRR25006900_2_trimmed_paired	SRR25006901_1_trimmed_paired	SRR25006901_2_trimmed_paired	SRR25006902_1_trimmed_paired	SRR25006902_2_trimmed_paired	SRR25006903_1_trimmed_paired	SRR25006903_2_trimmed_paired	SRR25006904_1_trimmed_paired	SRR25006904_2_trimmed_paired	SRR25006905_1_trimmed_paired	SRR25006905_2_trimmed_paired	SRR25006906_1_trimmed_paired	SRR25006906_2_trimmed_paired	SRR25006907_1_trimmed_paired	SRR25006907_2_trimmed_paired	SRR25006908_1_trimmed_paired	SRR25006908_2_trimmed_paired	SRR25006909_1_trimmed_paired	SRR25006909_2_trimmed_paired	SRR25006910_1_trimmed_paired	SRR25006910_2_trimmed_paired	SRR25006911_1_trimmed_paired	SRR25006911_2_trimmed_paired	SRR25006912_1_trimmed_paired	SRR25006912_2_trimmed_paired	SRR25006913_1_trimmed_paired	SRR25006913_2_trimmed_paired	SRR25006915_1_trimmed_paired	SRR25006915_2_trimmed_paired	SRR25006916_1_trimmed_paired	SRR25006916_2_trimmed_paired	SRR25006917_1_trimmed_paired	SRR25006917_2_trimmed_paired	SRR25006918_1_trimmed_paired	SRR25006918_2_trimmed_paired	SRR25006919_1_trimmed_paired	SRR25006919_2_trimmed_paired	SRR25006920_1_trimmed_paired	SRR25006920_2_trimmed_paired	SRR25006921_1_trimmed_paired	SRR25006921_2_trimmed_paired	SRR25006922_1_trimmed_paired	SRR25006922_2_trimmed_paired	SRR25006923_1_trimmed_paired	SRR25006923_2_trimmed_paired	SRR25006924_1_trimmed_paired	SRR25006924_2_trimmed_paired	SRR25006925_1_trimmed_paired	SRR25006925_2_trimmed_paired
disease_2496	0.0	1.0	0.0	0.0	0.0	0.0	0.25	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7857142857142857	1.0	0.7857142857142857	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6071428571428571	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.9642857142857144	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.1071428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disease_2497	0.7	0.6	0.0	0.0	0.0	0.0	0.1	0.4	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8666666666666667	0.5	1.0	1.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0	1.0	0.0	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6666666666666666	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.1666666666666666	0.0	0.0	0.0	0.0	0.1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	1.0
disease_2498	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2222222222222222	0.4074074074074074	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2777777777777778	0.3703703703703703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7777777777777778	0.2222222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9444444444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8148148148148148	0.0	0.0	0.0	0.0	0.0	0.0	0.3703703703703703	1.0	0.0	0.0	0.4074074074074074	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5555555555555556	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disease_2499	0.0	0.0	1.0	1.0	0.0	0.0	0.6341463414634146	0.0	1.0	1.0	0.8048780487804879	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.3170731707317073	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.3902439024390244	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.8536585365853658	0.0	0.0	0.0	0.0	0.0	0.3902439024390244	0.0	0.0	0.0	0.0	1.0	0.8536585365853658	0.0	1.0	0.0	0.0	0.0	0.6585365853658537	0.0	0.0	0.951219512195122	1.0	0.0	0.0	0.5365853658536586	0.5365853658536586	0.0	1.0	0.2195121951219512	0.0	1.0	1.0	0.0	0.5365853658536586	0.0	0.0	1.0	0.8048780487804879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3658536585365853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disease_2500	0.86	0.94	0.84	0.1	0.0	0.0	0.0	0.83	0.46	1.0	0.69	0.0	0.0	0.0	1.0	0.86	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.99	1.0	0.0	0.0	0.11	0.66	0.0	0.0	0.71	1.0	1.0	0.61	0.69	0.16	0.0	0.4	0.0	0.0	0.0	0.05	0.76	0.07	0.72	0.33	0.0	0.0	0.67	0.5	0.62	1.0	0.0	0.89	0.0	0.0	1.0	0.62	0.93	1.0	0.0	0.78	1.0	1.0	1.0	0.96	0.67	0.0	0.0	0.0	1.0	0.08	0.45	0.49	1.0	1.0	1.0	1.0	0.35	0.12	0.69	0.69	0.67	0.0	0.39	0.0	0.0	0.0	0.0	0.0	1.0	0.99	0.52	0.08	1.0	1.0	0.69	0.9	1.0	1.0	1.0	1.0	0.0	0.52	0.41	0.92	1.0	1.0	0.0	0.0	0.59	0.1
disease_2501	0.8804347826086957	0.0869565217391304	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.8369565217391305	0.0	0.0	0.0	0.0	0.0	0.717391304347826	0.6956521739130435	0.5760869565217391	0.0	0.0	0.8586956521739131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0108695652173913	0.0	0.4239130434782608	1.0	0.0	0.5217391304347826	0.3260869565217391	0.0	0.0	0.4456521739130434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2282608695652173	0.0	0.0	0.0	0.0	0.0	0.3478260869565217	0.0	0.0	0.0108695652173913	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.9130434782608696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.717391304347826	0.0	0.0	0.0	0.4239130434782608	0.9347826086956522	0.1630434782608695	0.6739130434782609	0.391304347826087	0.0	0.0	0.4673913043478261	0.0	0.0	0.0	0.0	0.4891304347826087	0.1956521739130435	0.0	0.0	0.0	0.0
disease_2502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4597701149425287	0.0	0.0	0.0	0.160919540229885	0.0	0.0	0.0	0.8735632183908046	1.0	0.2183908045977011	0.0	0.0	0.0	0.0	1.0	0.8505747126436781	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8505747126436781	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8505747126436781	0.9310344827586208	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3103448275862069	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.2873563218390804	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4022988505747126	0.0	0.0	0.0	0.0	0.0114942528735632	0.0	0.0344827586206896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3218390804597701	0.0	0.0	0.0	0.0	0.0
disease_2503	0.0	0.9782608695652174	0.0	0.0	0.0	0.0	0.0	0.0	0.5869565217391305	0.9130434782608696	0.9565217391304348	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.2391304347826087	0.0869565217391304	0.0	0.0	0.2608695652173913	1.0	1.0	1.0	0.0	0.0	0.3695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3478260869565217	0.0	0.0	1.0	0.8695652173913043	0.0	0.0	0.1739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6956521739130435	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6086956521739131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1739130434782608	1.0	0.0	0.0	0.0	0.7391304347826086	0.3260869565217391	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disease_2504	1.0	0.1666666666666666	0.7307692307692307	0.0	0.0	0.0	0.0	0.0	1.0	0.7692307692307693	1.0	0.7948717948717948	0.0	0.0	0.4487179487179487	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.8717948717948718	0.0641025641025641	1.0	0.2692307692307692	0.0	0.0	0.0897435897435897	0.5128205128205128	0.0	0.0	0.9487179487179488	1.0	0.0	1.0	0.0	1.0	1.0	0.3205128205128205	1.0	0.0	0.0	0.0	1.0	0.3974358974358974	0.2948717948717949	0.282051282051282	0.0	0.0	0.0	0.5384615384615384	0.0641025641025641	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.2564102564102564	0.4615384615384615	0.782051282051282	1.0	0.782051282051282	0.6153846153846154	0.0	0.2307692307692307	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.8717948717948718	0.6923076923076923	1.0	1.0	0.0	0.0	0.8717948717948718	0.0	0.0	0.0	0.0	0.7692307692307693	1.0	1.0	0.4230769230769231	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0128205128205128	0.0	1.0	1.0	0.0	0.0	0.0641025641025641	1.0
disease_2505	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.1147540983606557	0.819672131147541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0163934426229508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.918032786885246	0.2950819672131147	0.0	0.0	0.0	0.0	0.9508196721311476	0.0	0.0	0.0	0.0	0.0	0.0	0.2459016393442623	0.9016393442622952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1475409836065573	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9672131147540984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disease_2506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4833333333333333	0.4833333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4833333333333333	0.4833333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4833333333333333	0.4833333333333333	0.0	0.0	0.35	0.1666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.4833333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0333333333333333	0.0333333333333333	0.0	0.0	0.4833333333333333	0.4833333333333333	0.0	0.0	0.4833333333333333	0.0166666666666666	0.0	0.0	1.0	0.5	0.45	0.1333333333333333	0.0	0.0	0.45	0.45	0.0	0.0	0.0333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4833333333333333	0.4833333333333333	0.45	0.45	0.4833333333333333	0.4833333333333333	0.45	0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disease_2507	0.0865384615384615	0.0	0.5961538461538461	0.4230769230769231	0.0	0.0	0.0	0.1634615384615384	1.0	0.7307692307692307	0.8365384615384616	1.0	0.0	0.0	1.0	0.6730769230769231	1.0	1.0	1.0	1.0	0.0	0.0	0.9519230769230768	0.8653846153846154	0.6153846153846154	0.5096153846153846	0.0	0.0	0.0961538461538461	0.6538461538461539	0.0	0.0	1.0	0.3942307692307692	1.0	0.8461538461538461	0.0	1.0	0.4038461538461538	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6346153846153846	0.0	0.0	0.0	0.4615384615384615	1.0	0.3653846153846153	0.0	0.125	0.0	0.0	1.0	0.1057692307692307	1.0	0.9230769230769232	0.0	1.0	1.0	0.7403846153846154	0.1442307692307692	1.0	1.0	0.0	0.0	0.3653846153846153	0.6346153846153846	0.0865384615384615	0.048076923076923	0.1442307692307692	1.0	1.0	1.0	1.0	0.375	0.3269230769230769	1.0	1.0	0.75	0.4711538461538461	0.0	0.4615384615384615	0.2596153846153846	0.4326923076923077	0.25	0.7115384615384616	0.9423076923076924	1.0	0.3365384615384615	0.0	1.0	1.0	0.9615384615384616	0.9519230769230768	1.0	0.9326923076923076	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.0	0.0	0.0	0.625	0.75
disease_2508	0.4285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4857142857142857	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9142857142857144	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.5142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2285714285714285	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0571428571428571	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disease_2509	0.6699029126213593	0.4854368932038835	1.0	1.0	0.0	0.0	0.203883495145631	0.0097087378640776	1.0	1.0	0.883495145631068	0.0485436893203883	0.3300970873786408	0.0	0.0	0.0	1.0	0.0097087378640776	0.5631067961165048	0.6893203883495146	0.0	0.0	0.5339805825242718	0.6116504854368932	0.2524271844660194	0.4563106796116505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0097087378640776	0.0	0.0	0.0	1.0	0.0097087378640776	0.1941747572815534	0.7475728155339806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7961165048543689	0.3300970873786408	0.0	0.2621359223300971	0.1359223300970873	0.2427184466019417	0.8155339805825242	0.0	1.0	1.0	0.8252427184466019	0.8252427184466019	0.0	0.5922330097087378	0.0	0.0	1.0	0.4174757281553398	0.0	0.0	0.0	0.0	0.0	0.0	0.6310679611650486	0.0	0.0097087378640776	0.0	1.0	1.0	1.0	0.0097087378640776	0.0097087378640776	0.0	0.0	0.0	1.0	0.116504854368932	0.0	0.0	0.0	0.0	0.8446601941747572	0.7378640776699029	1.0	0.7669902912621359	0.0	0.0097087378640776	0.6699029126213593	0.6601941747572816	0.0097087378640776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9902912621359224	1.0	0.0	0.0
disease_2510	0.3725490196078431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2745098039215686	0.4509803921568627	0.0	0.0	0.0	0.0	1.0	0.8235294117647058	0.0	0.0	0.0	0.0	1.0	0.0	0.392156862745098	0.392156862745098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.392156862745098	0.0	0.0	0.5098039215686274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.392156862745098	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0588235294117647	0.0588235294117647	0.0	0.0	0.0	0.0	0.9019607843137256	1.0	0.0	0.0	0.0	0.0	0.8627450980392157	0.0	0.0	0.0	0.0	0.0	1.0	0.9019607843137256	0.6470588235294118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disease_2511	0.073170731707317	0.0	0.3170731707317073	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2682926829268293	0.2682926829268293	0.0	0.7804878048780488	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.073170731707317	0.6585365853658537	0.0	0.8292682926829268	0.0	0.7804878048780488	0.2926829268292683	0.2926829268292683	1.0	1.0	0.048780487804878	0.0	1.0	0.7804878048780488	0.2682926829268293	0.073170731707317	0.0	0.0	0.0	0.0	0.0	0.0	0.2682926829268293	0.0	0.0	0.0	0.0	0.0	0.7804878048780488	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.5853658536585366	1.0	0.0	0.0	0.2682926829268293	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.2682926829268293	0.2682926829268293	0.0	0.2195121951219512	0.3170731707317073	1.0	0.2682926829268293	1.0	0.2195121951219512	0.6829268292682927	1.0	1.0	0.2682926829268293	0.0	0.2439024390243902	0.0	1.0	1.0	0.2439024390243902	0.0	0.0	0.0	1.0	1.0	0.2195121951219512	0.2682926829268293	0.2926829268292683	0.4390243902439024	0.0	0.2682926829268293	0.2682926829268293	0.0	0.2682926829268293	0.2682926829268293	0.0	0.2682926829268293	0.0	0.0	0.0	0.2682926829268293
disease_2512	0.0	0.0	0.0317460317460317	1.0	0.0	0.0	0.0	0.0476190476190476	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4761904761904761	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6507936507936508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.873015873015873	0.0	0.0	0.0	0.4285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.0317460317460317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8571428571428571	0.0	0.0	0.7936507936507936	0.0	0.365079365079365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
disease_2513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1219512195121951	0.1219512195121951	0.5121951219512195	1.0	1.0	0.0975609756097561	0.0	0.0	0.3902439024390244	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1219512195121951	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.073170731707317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5609756097560976	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.048780487804878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1219512195121951	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1219512195121951
disease_2514	1.0	1.0	0.0	0.0	0.0	0.0	0.1238095238095238	0.0	0.419047619047619	1.0	0.4857142857142857	0.8952380952380953	0.0	0.0	0.0	0.580952380952381	0.8476190476190476	1.0	1.0	1.0	0.0	0.0	0.6666666666666666	0.780952380952381	1.0	1.0	0.0	0.0	0.3523809523809524	0.3619047619047619	0.0	0.0	1.0	0.5142857142857142	1.0	0.3904761904761905	1.0	1.0	0.0	0.8761904761904762	0.1714285714285714	0.0	0.0	0.0	0.2285714285714285	0.8952380952380953	0.019047619047619	0.8761904761904762	0.0	0.0	0.8285714285714286	0.0	0.5904761904761905	0.0	0.0	0.0	0.0	0.0	1.0	0.5523809523809524	0.9523809523809524	1.0	0.0	0.8095238095238095	1.0	1.0	0.219047619047619	0.8571428571428571	0.6571428571428571	0.0	0.0857142857142857	1.0	1.0	0.8952380952380953	0.0	0.5238095238095238	1.0	1.0	1.0	1.0	1.0	0.0952380952380952	1.0	1.0	0.4095238095238095	0.8476190476190476	0.0	1.0	0.019047619047619	0.4761904761904761	0.3047619047619048	0.8380952380952381	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.2666666666666666	1.0	0.219047619047619	1.0	1.0	0.2952380952380952	1.0	0.2095238095238095	1.0	1.0	1.0	0.0	0.0	0.0	0.3809523809523809
disease_2515	0.7155172413793104	0.1034482758620689	0.5689655172413793	0.0	0.0	0.0	0.0	0.0	0.4482758620689655	1.0	0.3879310344827586	0.5603448275862069	0.0	0.0	0.5	1.0	0.8017241379310345	1.0	1.0	1.0	0.0	0.0	0.8189655172413793	0.7413793103448276	0.5172413793103449	0.2586206896551724	0.0	0.4310344827586206	0.0	0.4482758620689655	0.0	0.0	0.1982758620689655	0.8189655172413793	0.3103448275862069	0.3706896551724138	0.6379310344827587	0.8103448275862069	0.0	0.4482758620689655	0.0	0.043103448275862	0.0	0.0	0.6896551724137931	0.1034482758620689	0.7327586206896551	0.2327586206896551	0.0	0.0	0.5	0.0	0.8448275862068966	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9655172413793104	0.9051724137931034	0.1896551724137931	0.5517241379310345	0.5172413793103449	1.0	1.0	0.7327586206896551	0.0	0.0	0.7327586206896551	0.0	0.4396551724137931	0.5344827586206896	1.0	0.1120689655172413	1.0	1.0	1.0	1.0	0.3189655172413793	0.853448275862069	1.0	1.0	0.8448275862068966	0.5344827586206896	0.0344827586206896	0.2586206896551724	0.6120689655172413	0.0	0.043103448275862	0.0	0.9913793103448276	1.0	0.0	0.9913793103448276	1.0	1.0	0.3706896551724138	0.4137931034482758	1.0	0.9827586206896552	1.0	1.0	0.0	0.0948275862068965	0.0	0.1034482758620689	1.0	1.0	0.0	0.0	0.0	0.3534482758620689
disease_2516	0.225	0.225	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.65	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.55	0.025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	1.0	0.0	0.0	0.625	0.0	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.625	0.0	0.0	0.15	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85	1.0	0.975	1.0	0.0	0.0	1.0	1.0	0.55	0.6	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.95	1.0	0.175	1.0	1.0	0.0	0.0	0.275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
